id,Price
3911,762226.7336013281
3912,777526.1054643209
3913,397647.159944792
3914,395388.79537011794
3915,562237.0165212821
3916,620997.7949254423
3917,471275.42142304097
3918,618120.6614913166
3919,713867.3558533019
3920,379694.2528929425
3921,236051.45357604563
3922,503548.97188252874
3923,368286.02979803766
3924,553367.5640730888
3925,215555.81300666754
3926,474413.8888991565
3927,579015.4454287011
3928,350709.890828663
3929,468698.4530346836
3930,331575.5045153976
3931,448312.46162939793
3932,265599.6399476683
3933,258108.98699298632
3934,455054.8839934578
3935,485757.3516212016
3936,365644.4758118743
3937,1062614.7489968333
3938,738422.4955843333
3939,478643.7363912083
3940,354515.01068510197
3941,233900.87447834192
3942,506151.9862376378
3943,586250.7514769827
3944,325117.7616101359
3945,573589.2286613256
3946,630863.1728490771
3947,498909.0611386591
3948,243686.7543278398
3949,336185.87925355195
3950,566104.8614765274
3951,996374.9890809107
3952,393931.1143830967
3953,503135.667260666
3954,733302.6037129944
3955,643560.4249916718
3956,487367.8962410278
3957,299309.35814248206
3958,1807653.8744760836
3959,367069.3875414593
3960,669540.337757056
3961,359402.4735474963
3962,246436.77444046392
3963,397967.0285504273
3964,633643.6010300963
3965,346509.3224197283
3966,424964.3536281454
3967,549581.9485978779
3968,1772848.51833201
3969,356935.44702062506
3970,723793.5468569454
3971,356036.38205432025
3972,499997.43936453806
3973,758857.6420103061
3974,223446.56044842766
3975,411823.3629350822
3976,501927.5259578401
3977,793306.9290438226
3978,610233.3305779931
3979,2023846.7854949161
3980,448103.24476740917
3981,275353.1816093363
3982,449159.7318593661
3983,287100.68240783195
3984,1202769.3303945824
3985,647236.0384959579
3986,698996.7007042993
3987,444649.7785106019
3988,403433.267913968
3989,1242122.5785820147
3990,907544.812039283
3991,443302.86550455657
3992,254185.0058988374
3993,357545.76941161876
3994,454997.86070326564
3995,245344.10896895334
3996,434873.09349701216
3997,391742.3601538093
3998,618300.667261197
3999,588500.6722300329
4000,463242.6692771705
4001,519413.6855170288
4002,364138.9137499147
4003,418136.7698725135
4004,924384.648991934
4005,180527.64206639063
4006,556124.0936976223
4007,529849.7590934407
4008,692336.0170848045
4009,276171.7124598587
4010,547252.7526620795
4011,398878.7703334632
4012,777813.6799416719
4013,355532.29785974196
4014,1143944.4326601746
4015,171650.43549422963
4016,396442.1830802068
4017,545096.0731372819
4018,300138.0617723657
4019,1346573.6703756452
4020,353465.28447674616
4021,820773.1533282902
4022,911341.5848026836
4023,497443.2031313092
4024,250379.19143658967
4025,2279147.616998439
4026,519123.1471776102
4027,636198.6736847578
4028,395705.8718780035
4029,997120.635128433
4030,874391.8571731409
4031,346934.2147112107
4032,965183.0858523102
4033,3034252.041797443
4034,2627772.7927529966
4035,452579.60040089727
4036,407281.84793587826
4037,278162.96983811154
4038,630284.3969783827
4039,612387.5616142022
4040,183411.88120860106
4041,359495.11609302997
4042,292242.42890277074
4043,202336.50721429763
4044,356112.0107060552
4045,713091.7087798256
4046,341942.7272808765
4047,567622.0459263347
4048,444279.28266244265
4049,625234.6857735523
4050,458019.2900572664
4051,346907.4285097335
4052,1132095.2689831778
4053,423792.8555356973
4054,502411.87785465055
4055,340096.727059507
4056,335494.3137107385
4057,303687.1853831986
4058,329790.3283033134
4059,269187.4441085535
4060,428435.37549185514
4061,326519.6108554444
4062,447332.9363874635
4063,603104.5221903163
4064,1228350.3765028315
4065,461045.1023225439
4066,359989.5570525313
4067,276628.7324268247
4068,465754.23666692723
4069,301758.5353897094
4070,670150.6036333378
4071,327093.5204194837
4072,300278.1045354992
4073,291655.6680051695
4074,204546.80126162423
4075,471954.7051443263
4076,575554.9047286293
4077,238294.41392720526
4078,542285.248613895
4079,288928.6425610171
4080,159271.42812011167
4081,575356.8015503867
4082,1506937.762864232
4083,565954.5662673789
4084,563129.1828230404
4085,697048.0613627151
4086,994170.938119957
4087,229803.77836925126
4088,310336.60536041437
4089,849434.2790323084
4090,422447.7175772945
4091,583987.1572525301
4092,876089.2118570046
4093,402891.533697695
4094,616350.180446028
4095,614353.7512948079
4096,227094.7058769555
4097,692312.1737442192
4098,305870.8796113098
4099,593759.9123519523
4100,220415.06770271697
4101,808492.5744702964
4102,225554.94518521344
4103,534164.4616768258
4104,527379.3077580775
4105,1664132.690890485
4106,2376117.936176342
4107,423744.2358442733
4108,929213.6385001199
4109,356513.727886108
4110,346818.32129542145
4111,966293.9597450588
4112,355037.74555883714
4113,937076.5836533434
4114,341629.0044911274
4115,217531.10347571
4116,151771.61263278592
4117,810413.5523902201
4118,305852.01121886447
4119,330063.0591322261
4120,679609.7274424161
4121,370836.90313644527
4122,285070.44699538033
4123,358816.04761688167
4124,304144.12313750136
4125,516284.64064398257
4126,443339.5568379022
4127,550190.1576959998
4128,483697.45549425617
4129,344683.9424817232
4130,430074.59456834645
4131,592020.7513995331
4132,810547.8984443528
4133,400119.0025337863
4134,511794.4187501649
4135,423711.50036877877
4136,982001.5534286333
4137,171491.79610595424
4138,474518.7480909482
4139,154686.99322101468
4140,1403198.9586552947
4141,812085.7047547774
4142,361187.3658458628
4143,261526.66913579527
4144,198777.7086945287
4145,267941.5492004452
4146,1216048.8949333897
4147,515601.10111145995
4148,708924.4118406434
4149,335522.72221182793
4150,511508.24749336194
4151,852170.6611475372
4152,1119834.482143263
4153,1116466.8063446954
4154,372166.93290614773
4155,2908283.0128481938
4156,386437.1189723466
4157,363613.1475332785
4158,195147.5872168519
4159,486189.77601035696
4160,785298.6157864636
4161,1004426.8222404723
4162,383287.746954378
4163,411266.3898305822
4164,400055.97949684184
4165,268323.5262329308
4166,1280826.5721819228
4167,473576.52261631086
4168,596369.679271259
4169,768272.388453622
4170,383682.5311212316
4171,286537.37059761124
4172,588643.0546617624
4173,778415.0768313921
4174,974965.3803756237
4175,471459.2973696422
4176,366956.38610510866
4177,210756.56418510203
4178,716225.366526853
4179,436900.0886548403
4180,424418.82438100345
4181,640347.5867677536
4182,637060.704105002
4183,245693.41338766256
4184,379099.806639957
4185,1081134.3324689064
4186,239081.05890866247
4187,580148.3939990018
4188,889737.9562201505
4189,485219.5381202809
4190,345733.7370058457
4191,288152.4941966238
4192,331697.58313075657
4193,369970.86754189804
4194,300248.1539100226
4195,592562.3240689836
4196,603239.7465237112
4197,533241.8379850598
4198,300151.90297205606
4199,280263.20273110166
4200,179526.38761812338
4201,868485.7486885318
4202,491204.00737401575
4203,307913.0438434338
4204,219803.70751264782
4205,402636.3957589321
4206,642884.2492699983
4207,261728.2104015396
4208,165317.1918039049
4209,381774.5803793562
4210,708723.8506969698
4211,505146.8023995794
4212,718361.1188282213
4213,382986.65647064365
4214,1175977.7334906738
4215,531826.4149869414
4216,392455.5234245576
4217,890546.5461336814
4218,1632965.7633249774
4219,321719.63888288493
4220,865753.5978775272
4221,1395438.5381305132
4222,258644.28379942232
4223,322655.5631461108
4224,295145.8291127853
4225,519790.92267425347
4226,683524.9918595763
4227,305145.39195945195
4228,513635.32358823396
4229,1423616.2425282137
4230,271604.14689044905
4231,1466176.7238632306
4232,887340.489051045
4233,419688.5669395048
4234,394952.27530137135
4235,682446.654057569
4236,1081315.2392248511
4237,1032442.8629810232
4238,476405.82363634446
4239,472205.783398133
4240,257743.68034349225
4241,226339.82398091906
4242,291101.65607987583
4243,302951.660942984
4244,610402.4275655707
4245,291225.8703374307
4246,669943.6934819302
4247,273744.19221511146
4248,568513.9184369363
4249,635825.8701800635
4250,248881.75194898766
4251,299087.1297516389
4252,795095.4813413436
4253,339330.733215285
4254,854646.1332608905
4255,521802.39887065213
4256,655969.6698068125
4257,238020.07668571515
4258,683957.6806757993
4259,243689.87293972686
4260,854203.8998922125
4261,507311.1457305808
4262,249767.87056937118
4263,596862.3032594605
4264,185974.9505009169
4265,182164.15328831397
4266,637931.6231761893
4267,536514.2189467829
4268,339805.5554060117
4269,1070480.4464447894
4270,436746.34351569443
4271,720941.7843495643
4272,303295.74865137204
4273,276175.68730113516
4274,629146.5179060284
4275,467032.15748444124
4276,995375.3642763827
4277,371591.0184875581
4278,443988.34076722665
4279,295724.17375287367
4280,329584.74923160294
4281,581482.9625791591
4282,659595.865553851
4283,549832.1447783883
4284,1713754.1209705034
4285,220306.64533583878
4286,487177.7073756942
4287,137268.94869810835
4288,213210.44806174492
4289,833777.6300780098
4290,564700.6835251903
4291,454226.56953060883
4292,389410.5151440096
4293,1033878.9787236407
4294,411362.3873516632
4295,456568.6436258004
4296,362362.2335896368
4297,820516.629341615
4298,369830.0360376308
4299,885066.7412253736
4300,297946.75495901227
4301,316575.6304272213
4302,439632.6105192377
4303,471689.70964916196
4304,474777.4674187575
4305,503846.32361800264
4306,639847.2643538496
4307,305668.8245417294
4308,403071.1386826203
4309,600749.1676831683
4310,479870.4317990556
4311,490541.8544019265
4312,435556.0615696446
4313,390321.7800268334
4314,469570.37487232103
4315,388403.71612473566
4316,471827.4152638133
4317,402348.6192749087
4318,1697595.3697812695
4319,277804.65951979504
4320,609569.1915722891
4321,200949.6868792693
4322,633727.7149569421
4323,535967.0120183192
4324,564340.0739979277
4325,454853.80273772095
4326,367430.83725335984
4327,679904.4076710603
4328,436075.93632019847
4329,502741.65136849484
4330,403337.1100320142
4331,1017228.4638371455
4332,364277.97430910845
4333,522701.1635511524
4334,264456.44436853105
4335,936523.7563854707
4336,646644.7153609608
4337,925978.9397261128
4338,234920.18815172985
4339,222253.55736315442
4340,475593.7489799156
4341,854525.0925783627
4342,233327.95098167748
4343,845252.7475793926
4344,536678.6156560401
4345,962506.5021106836
4346,250262.95137183229
4347,666908.7200340593
4348,975804.8546915761
4349,449267.1100931731
4350,411058.58351112
4351,409021.031031438
4352,420070.4533349834
4353,533498.9510125184
4354,668135.0532356175
4355,378085.31477929105
4356,319556.92769707675
4357,632949.6835786417
4358,297830.12302821974
4359,323627.8309485667
4360,349979.8861357535
4361,759217.2672366872
4362,287766.8135081556
4363,303804.76870362094
4364,332084.50099814223
4365,413632.6808375945
4366,515614.6858332052
4367,216269.79373958946
4368,588053.7494177353
4369,310988.7707444174
4370,354851.87883443735
4371,468870.5218947292
4372,1100159.6361403093
4373,482284.0945312879
4374,329914.95356256724
4375,290332.9718893071
4376,367899.8480928008
4377,317771.7977104005
4378,581489.3884630848
4379,487031.4798631657
4380,349184.1731710634
4381,620807.897751113
4382,1429869.1840229812
4383,331124.2577653979
4384,299925.9278696724
4385,225817.9675530623
4386,305456.57058187755
4387,2031445.6421533793
4388,1004819.7871300017
4389,176926.00079156202
4390,780770.3427503697
4391,297138.98169690894
4392,548836.8466923053
4393,691013.3970396651
4394,446128.87040429015
4395,583252.4424601004
4396,539315.6060588445
4397,511007.83913675573
4398,583636.3170533684
4399,559701.7667684443
4400,373208.0073057818
4401,572038.9469003195
4402,530701.9374455072
4403,288603.9750954638
4404,1012471.3448232844
4405,442815.7760017779
4406,408209.58730473934
4407,872183.2539468076
4408,227148.69464162123
4409,840937.1558762118
4410,222520.75216165438
4411,937870.4981151127
4412,595095.9160456437
4413,1239846.5079344753
4414,657795.1884201178
4415,606132.6532674517
4416,433337.65219159104
4417,645542.319222915
4418,956837.2761071811
4419,401735.82273681107
4420,223672.02350262992
4421,596793.2916784748
4422,729406.1934997921
4423,267880.8731620937
4424,489952.33030515997
4425,635828.6758087989
4426,552638.0602570272
4427,513639.6407994487
4428,272344.87010114966
4429,502063.5436255468
4430,382665.95795831765
4431,314957.2587004086
4432,882924.7750900743
4433,363647.6297245624
4434,513526.1368115872
4435,556403.4263748643
4436,605290.674319768
4437,503389.61530707567
4438,2360648.7243289365
4439,300561.4580382723
4440,468262.2088590087
4441,257375.39053732817
4442,609398.5712171401
4443,941289.0623363854
4444,199965.28032704943
4445,330334.583201048
4446,626038.2696823663
4447,300805.168781849
4448,539574.7878197645
4449,557549.7002464018
4450,442505.72136603296
4451,275531.48929970834
4452,547566.2940433363
4453,342157.8468016592
4454,457408.0668638615
4455,438694.74730588647
4456,752800.7862661207
4457,560388.994788376
4458,544836.8437856848
4459,783558.9326835349
4460,308504.39103889436
4461,386263.6643678927
4462,353295.709980765
4463,826454.317553308
4464,721368.0365389299
4465,232396.08332138974
4466,203568.52129329022
4467,351919.3601281098
4468,198162.59044578503
4469,267750.13856791763
4470,651876.7436396641
4471,337461.171894151
4472,339246.07381460804
4473,330351.6475906021
4474,439743.56513216486
4475,164970.09830075593
4476,723464.5531928993
4477,511708.9501839148
4478,360109.38418243895
4479,315892.88472934935
4480,297598.2437412524
4481,1184320.8510001057
4482,261962.27645881675
4483,427244.4369343461
4484,336873.87884460983
4485,719731.3009102453
4486,540514.8442455193
4487,335183.30281608424
4488,737170.1681408178
4489,758003.1251800171
4490,636022.5861978206
4491,534701.6000397103
4492,478233.09564834775
4493,307400.7207555671
4494,628246.5663695227
4495,640104.7564158366
4496,201665.83056464774
4497,2431130.7235744083
4498,356447.7971770002
4499,451977.0699076803
4500,495930.6938096994
4501,439186.0953142898
4502,1043089.2332908853
4503,474082.535408896
4504,220759.14048316298
4505,342517.8285040008
4506,704757.3753442738
4507,276237.2549431089
4508,567163.4805408284
4509,772801.2090971281
4510,697068.7716198895
4511,730623.4720258131
4512,1000097.9014648775
4513,803260.426963986
4514,406813.21937775944
4515,542731.0275861917
4516,731549.8754958041
4517,877433.7221116984
4518,232142.46274979712
4519,291478.83177851775
4520,303249.11727716145
4521,614779.7704032343
4522,694211.2581293012
4523,508218.38714251923
4524,420534.6694426825
4525,250396.2045386555
4526,716201.4865357477
4527,510115.2737463063
4528,224683.73967082697
4529,325315.2578840641
4530,304920.610700995
4531,269744.4053520433
4532,407089.48975502857
4533,664280.9749333952
4534,681311.8055188084
4535,380110.67972027377
4536,304767.5817922166
4537,344323.54087158217
4538,661977.5049552748
4539,501392.3189214462
4540,259905.80281392057
4541,458708.33036298363
4542,270834.3378184007
4543,293211.8755771724
4544,353590.8449499262
4545,150483.1859688384
4546,1013934.80045334
4547,418609.2100724117
4548,315829.55201957613
4549,392050.6178776991
4550,711307.3937847378
4551,382246.34394523455
4552,934253.2586689536
4553,465021.15472361713
4554,286291.60393154836
4555,302047.48884703533
4556,513254.37942999933
4557,552430.184080475
4558,632548.6774202784
4559,658465.2129331789
4560,758111.171708643
4561,609482.026265401
4562,1212034.1021617344
4563,393116.7196000928
4564,287744.507844973
4565,582620.0598883581
4566,688629.604185202
4567,348794.99138424086
4568,502167.0614770875
4569,714178.6093234724
4570,597895.9938326607
4571,186154.16097544835
4572,481825.7612236697
4573,540050.8063515599
4574,433965.27960931405
4575,569367.0920355951
4576,247691.692963964
4577,444385.83663294546
4578,519122.65051307256
4579,436849.5147364867
4580,714535.8241816227
4581,764796.5234117957
4582,512001.6310599593
4583,793361.2147347649
4584,315514.71081683616
4585,389968.90401841595
4586,743044.8029312228
4587,510700.860742896
4588,281046.74666715524
4589,306446.7545058666
4590,1331194.9694970066
4591,339810.46398736787
4592,243417.36102894935
4593,394999.44249924674
4594,586926.4372056292
4595,422351.9394698088
4596,370358.0798961918
4597,484054.7452339508
4598,491054.7316010859
4599,534741.5746178785
4600,388457.99256838806
4601,664558.5855981205
4602,651744.4118516409
4603,296764.3622243323
4604,305814.5942478431
4605,384372.09928354726
4606,606825.171611783
4607,368073.074048737
4608,338859.7017252938
4609,649154.0737068563
4610,578292.1527816836
4611,289909.3846586456
4612,769850.9083325093
4613,376341.9756588896
4614,232965.24672734112
4615,401657.0825740753
4616,546498.9606913823
4617,388923.88769195107
4618,229015.61728781587
4619,343182.65664856444
4620,253274.99062064977
4621,590156.966331124
4622,537910.6581798984
4623,560940.7857255224
4624,631079.0358024373
4625,554855.7563369579
4626,354586.3682768082
4627,481798.2728686692
4628,274027.58303699223
4629,321574.1747454025
4630,330791.04688171245
4631,769214.9104652926
4632,1180445.2396888074
4633,434036.6489318468
4634,916471.2626866517
4635,697555.2196763845
4636,535147.3291722577
4637,521301.5864984859
4638,696563.0924137874
4639,251053.92109544267
4640,271537.3375495052
4641,197542.4083379756
4642,294315.0857288956
4643,477922.0193121022
4644,220824.22975845772
4645,1457687.1374319054
4646,351594.0881741332
4647,318892.7035389257
4648,342590.1226545058
4649,541878.848533589
4650,407312.4275706887
4651,359676.8512514714
4652,745126.8536550776
4653,345213.525989419
4654,534651.7089135911
4655,263296.54027199117
4656,237258.05854255188
4657,677239.5454979435
4658,434951.30971260596
4659,516303.2652194354
4660,1216669.7951935679
4661,399795.88754946564
4662,1099461.0560696428
4663,959631.9422582085
4664,644307.6323725453
4665,414484.02937519556
4666,352256.0904118826
4667,232746.57475651096
4668,495881.7105832279
4669,299273.0231183226
4670,737044.1068795804
4671,722442.4903469047
4672,327840.7133681223
4673,2705704.572615936
4674,537776.3255350575
4675,774900.4499568476
4676,399089.5933214682
4677,1141787.8547446171
4678,661397.7942567677
4679,328854.8888572318
4680,351410.7819363423
4681,550683.9243050093
4682,262460.00452597457
4683,637093.6722490198
4684,374077.5685415037
4685,267778.4826250713
4686,487081.52043675364
4687,820707.4989244405
4688,447989.9367422502
4689,487072.74780516437
4690,974296.3378402453
4691,206269.6065252265
4692,320980.528838371
4693,340819.11713580374
4694,511220.0166784319
4695,273979.02484145795
4696,724983.1120969326
4697,1619273.6793835002
4698,277299.4182652077
4699,632952.7541618957
4700,360204.7513456406
4701,431980.3271534722
4702,488290.0684408813
4703,741275.0279698784
4704,319745.8531909697
4705,825425.1963241668
4706,311039.2975084509
4707,763139.6401771124
4708,562133.4042258766
4709,358360.314645226
4710,373453.4018744251
4711,317759.2565882224
4712,414059.45094525174
4713,791434.8009211541
4714,611745.5218768701
4715,913830.0338854472
4716,313196.55038035143
4717,273805.838868172
4718,272509.5623107301
4719,277354.85027669684
4720,480240.937843647
4721,464838.73586106225
4722,352949.01706136577
4723,329702.0907042144
4724,370229.4208675922
4725,379818.0464958524
4726,164159.8835197042
4727,625681.779287487
4728,201216.92493962814
4729,757321.659444236
4730,249724.40207869362
4731,639945.9412455638
4732,825973.969237419
4733,208889.84499541816
4734,821750.0594685316
4735,751061.6532181596
4736,1046973.960634367
4737,487845.63991226593
4738,506827.82250812615
4739,348048.4399853295
4740,202331.29505999092
4741,550436.4830952523
4742,837269.9689454864
4743,1209744.8928209967
4744,329186.26258403144
4745,1242394.0325785726
4746,994886.0695692485
4747,462151.7631512608
4748,1206821.6266964949
4749,530056.3474154007
4750,962850.9015714645
4751,328060.1982451937
4752,242416.41121033797
4753,327857.4691288939
4754,1384487.0504412185
4755,938311.3197592496
4756,521071.7456809804
4757,512170.23622318037
4758,411814.87101310946
4759,365706.29275983095
4760,459031.6084822252
4761,743238.8569991627
4762,926486.4740545619
4763,395644.90034764475
4764,431008.79565034545
4765,860653.954394882
4766,992881.6478666327
4767,324726.3207775327
4768,594990.3436092793
4769,678704.8402945026
4770,531571.9635192697
4771,497414.10064555163
4772,430197.2109608174
4773,500140.51701412373
4774,383812.1460019227
4775,348051.1174630707
4776,566233.2091358837
4777,564887.8312890778
4778,498273.32387619105
4779,420840.57261271245
4780,243371.53757445308
4781,284022.2562742164
4782,183247.21796575497
4783,232156.54097247444
4784,734176.3413798662
4785,405275.2655741565
4786,619614.8736052489
4787,459897.0497049778
4788,686539.2484574942
4789,224732.4343938509
4790,287608.8714629704
4791,589695.8229424428
4792,540039.1775188054
4793,375607.34190055256
4794,984420.8693304403
4795,614684.8207855882
4796,851640.4786240972
4797,226873.98959697346
4798,391432.3698131348
4799,480310.37179823924
4800,418971.0832529031
4801,1072027.0341728309
4802,304469.8388669396
4803,355309.83099329897
4804,350164.18194964965
4805,967085.5945728241
4806,291955.920500746
4807,633010.1526203199
4808,676562.6968075791
4809,261127.16754846266
4810,452903.57134495716
4811,343318.5336887739
4812,658041.7406514954
4813,919065.1367753681
4814,671663.9517813912
4815,407029.4850018483
4816,290378.04472879745
4817,465641.2969643414
4818,864538.0109151562
4819,457325.9818884258
4820,809009.6650448277
4821,235576.7304084826
4822,175221.1522407181
4823,378593.8832541152
4824,1122156.1395007104
4825,783531.64287772
4826,299972.8656054684
4827,637877.7489689146
4828,626794.7961646975
4829,311308.5312611084
4830,227734.83617594902
4831,1434835.6301918742
4832,704425.8499250243
4833,365990.58917985845
4834,1278757.1383088166
4835,282933.9935804753
4836,710836.7984382178
4837,486076.1645933597
4838,1443703.200012401
4839,297650.1967765103
4840,244885.4278965852
4841,201297.93053225562
4842,175937.77100752437
4843,274200.2758468459
4844,600950.3059498401
4845,421785.5255487448
4846,641648.681767798
4847,1520918.0620538471
4848,746944.3390810557
4849,242553.91386170694
4850,156751.63693506876
4851,1409378.8383008905
4852,280706.1571261836
4853,563600.2864379915
4854,497838.9348667215
4855,309725.3264748237
4856,543873.441682991
4857,453212.69324409676
4858,263610.1318799659
4859,207246.46518130164
4860,372689.5765685571
4861,680524.3850491786
4862,581086.0498405981
4863,380993.1093671974
4864,597134.0791131384
4865,327780.50049754424
4866,202205.4044499674
4867,192373.33634422623
4868,939392.4844480669
4869,1141605.6698416611
4870,405810.63654042495
4871,343694.65463000286
4872,540126.4706412486
4873,247446.2361435326
4874,626392.2773159442
4875,2413284.9940919955
4876,413133.5540273111
4877,439830.29747563804
4878,1258769.6592497802
4879,355124.18886590505
4880,943941.7363470382
4881,689064.1853192131
4882,329831.07997747173
4883,466047.46200925484
4884,489128.91747745796
4885,377083.84861259523
4886,317022.30751074344
4887,236271.88940187017
4888,300076.5042102835
4889,762787.1917816009
4890,463114.7260685115
4891,349885.681656018
4892,802066.7121544242
4893,964232.8232586365
4894,354413.19747162843
4895,304531.31614014675
4896,330712.27099559584
4897,350628.4644601156
4898,180451.6408868688
4899,308544.88900138263
4900,435941.8447817797
4901,557968.3698202858
4902,397587.9394240956
4903,307374.6253703617
4904,735153.3202809207
4905,246444.38951983646
4906,280473.8929447167
4907,705167.5069385462
4908,650025.8587387982
4909,459745.25974146335
4910,471349.5286342251
4911,233873.65198653177
4912,390779.5088631648
4913,1057375.0551605271
4914,502198.57932032243
4915,343116.94245436764
4916,280940.8779570369
4917,344998.08390276687
4918,460116.693917653
4919,641941.8514260424
4920,255968.78723895663
4921,881134.7271193258
4922,344313.54527948034
4923,580410.3932587728
4924,590692.5191872378
4925,342235.0950833509
4926,330335.6296023537
4927,365353.6127156426
4928,761544.5249505333
4929,1033333.8323761823
4930,614260.4629350512
4931,551911.1716653585
4932,302148.7205421749
4933,1138068.0426875893
4934,1461195.5567305395
4935,247957.04689037066
4936,284985.398236623
4937,875957.7646548866
4938,709580.3734798231
4939,386430.648843738
4940,439465.31517404306
4941,760024.7821488224
4942,236162.05308271165
4943,693353.2552487236
4944,344929.2143600925
4945,385648.00577646145
4946,508716.18501560314
4947,630320.1395358877
4948,288462.53092586464
4949,306158.19549273915
4950,549816.9151286008
4951,247174.42904436096
4952,381011.99774114194
4953,425193.77560006286
4954,532845.0595569664
4955,335488.8810739196
4956,420235.5000173006
4957,410048.54256892565
4958,416443.87029993493
4959,924551.2232339602
4960,621239.1947622851
4961,682906.2777950758
4962,564904.973746071
4963,656520.0051909569
4964,422709.5799382574
4965,690070.054380532
4966,323325.5153600739
4967,430505.554574183
4968,363689.23527071427
4969,466096.8979370025
4970,616620.0842355153
4971,1215531.430548284
4972,2292420.7111893077
4973,751692.5542962945
4974,297805.2899860562
4975,315653.6838880378
4976,307314.02958007297
4977,280130.8445425614
4978,228927.388485597
4979,491513.3689417963
4980,362756.0744051928
4981,494573.6914428223
4982,384443.15406487766
4983,666208.9455960599
4984,252341.65280072312
4985,643699.467192048
4986,804965.3894188985
4987,2323225.1681126887
4988,316316.549751846
4989,418427.3549196329
4990,391652.6488330347
4991,239483.10105413315
4992,366955.96783197374
4993,223190.62326296882
4994,992833.0094923694
4995,1175596.361335779
4996,582543.7298415533
4997,672017.846361908
4998,299297.72486624494
4999,276101.5240483948
5000,403991.8258848608
5001,725719.8064852558
5002,298533.7692004195
5003,473438.6648417837
5004,658618.4007617628
5005,645609.8571248857
5006,262208.92026086326
5007,701989.8337599528
5008,481892.38723527873
5009,342051.74358893203
5010,319741.84553129337
5011,278624.3362962533
5012,598064.4015097899
5013,394457.2639183991
5014,453346.32167309924
5015,420644.24237646424
5016,1081718.1173343048
5017,363088.98099680064
5018,216385.42425916373
5019,250979.55811493035
5020,1100216.0371812962
5021,270134.2708826789
5022,385910.3119891194
5023,543734.587683908
5024,534964.3867124468
5025,595677.5622420844
5026,754474.0883640554
5027,1540463.600394378
5028,601369.5320022834
5029,319603.07665569155
5030,246292.06355902774
5031,789922.686275911
5032,253370.35655481325
5033,497162.64621475444
5034,403885.8021478247
5035,275512.25466094987
5036,389308.4025573073
5037,552498.5603021581
5038,343933.5282828984
5039,619247.4016424057
5040,748334.4240736573
5041,316481.47089270694
5042,171742.57577392276
5043,452856.2653017607
5044,253488.90637798823
5045,808382.3396205647
5046,294938.9864143226
5047,895906.1500650232
5048,628220.2339098366
5049,246956.45493395234
5050,558746.2108579049
5051,1641801.5597416756
5052,571120.9443656933
5053,1024728.9376071079
5054,262204.5243392496
5055,211838.95951133492
5056,144822.67945186145
5057,624634.4887705499
5058,328944.1032816108
5059,273056.8580925666
5060,265368.11488841544
5061,521859.5163248368
5062,363139.8520743417
5063,705754.0281790938
5064,466857.608727858
5065,564978.7349217212
5066,512723.4253383055
5067,387761.03293440986
5068,442630.17414249765
5069,787675.6298202076
5070,345441.29585899186
5071,722784.2850461394
5072,1085233.1390584174
5073,395027.5918557245
5074,534428.1084926322
5075,249798.42659241063
5076,601893.2135217843
5077,980200.8217452884
5078,361058.0804258337
5079,483820.1771905905
5080,755043.562258328
5081,438534.58377488627
5082,445924.6214879505
5083,286278.82968691725
5084,722079.6203588262
5085,217639.62207565905
5086,364991.9047315345
5087,607958.0358763214
5088,415801.13371894613
5089,492752.151176525
5090,397428.11987955373
5091,363564.90342322405
5092,373321.16560008115
5093,579181.8700138206
5094,241120.11290632415
5095,339183.57125712483
5096,425239.65779867786
5097,801281.0517070994
5098,394372.736063257
5099,506605.0645559607
5100,426104.2228125927
5101,503479.8258598553
5102,1781233.3218276873
5103,402586.3585578695
5104,787733.2380948856
5105,554673.2751101131
5106,381029.30278740526
5107,336095.31386190443
5108,392231.8711656046
5109,635549.937641393
5110,276535.96335827705
5111,374066.5002774987
5112,383863.3397871246
5113,370013.9214081513
5114,880661.5150665884
5115,327308.65465311054
5116,1066935.153220053
5117,763193.1985759706
5118,662943.1042163053
5119,325713.18945714814
5120,1411700.5994222611
5121,780073.3630406833
5122,576910.1851360395
5123,1166442.8462866398
5124,316736.1648380236
5125,258571.71340706295
5126,563808.5810660383
5127,351126.88161592814
5128,977598.488588487
5129,786700.9272919212
5130,1882743.7138909344
5131,860383.152973121
5132,866886.2901601844
5133,757080.6841848788
5134,646233.6059102922
5135,306115.5178305119
5136,672753.1925494986
5137,406715.12518954213
5138,368872.7447126745
5139,541938.9389669622
5140,1144810.762352446
5141,648217.2718458332
5142,569132.1387334152
5143,286199.76727530226
5144,561370.7630444558
5145,148465.4697384022
5146,448284.15884754545
5147,473000.39836696634
5148,284868.2104775959
5149,297737.19156073465
5150,855826.6115142324
5151,911039.9195101085
5152,816116.7298056172
5153,504275.9248387758
5154,849143.0591327298
5155,370115.89047965547
5156,473681.8994228987
5157,398877.80790410034
5158,271774.30948116735
5159,387139.18251257046
5160,257367.6793046831
5161,709518.2411611219
5162,618978.6135004523
5163,414194.28201230196
5164,287401.09882929374
5165,953963.0018985851
5166,318992.7694289111
5167,397508.54878295393
5168,372550.389410137
5169,408846.9463159521
5170,282203.25622708345
5171,634478.0323198726
5172,436107.7433329224
5173,319134.29485202854
5174,309075.66036773165
5175,357924.3489586931
5176,600205.0060343841
5177,357033.01116621157
5178,506750.7240496574
5179,132288.2863179936
5180,1857745.8323322642
5181,567630.1816416724
5182,507294.1988353584
5183,351218.8993247919
